"y_values","variable","observation","color","sex"
32.4,"CW",157,"Orange","F"
31.8,"CW",158,"Orange","F"
14,"FL",157,"Orange","F"
14.3,"FL",158,"Orange","F"
33.4,"CW",159,"Orange","F"
33.7,"CW",160,"Orange","F"
14.7,"FL",159,"Orange","F"
14.9,"FL",160,"Orange","F"
10,"RW",153,"Orange","F"
11.5,"RW",154,"Orange","F"
11.2,"RW",155,"Orange","F"
11.9,"RW",156,"Orange","F"
12.8,"RW",157,"Orange","F"
12.2,"RW",158,"Orange","F"
13.2,"RW",159,"Orange","F"
13,"RW",160,"Orange","F"
14,"BD",161,"Orange","F"
14.1,"BD",162,"Orange","F"
30.1,"CL",161,"Orange","F"
31.2,"CL",162,"Orange","F"
13.8,"BD",163,"Orange","F"
13.8,"BD",164,"Orange","F"
31.6,"CL",163,"Orange","F"
31,"CL",164,"Orange","F"
33.3,"CW",161,"Orange","F"
35.1,"CW",162,"Orange","F"
15,"FL",161,"Orange","F"
15.6,"FL",162,"Orange","F"
35.3,"CW",163,"Orange","F"
34.5,"CW",164,"Orange","F"
15.6,"FL",163,"Orange","F"
15.6,"FL",164,"Orange","F"
13.8,"BD",165,"Orange","F"
14,"BD",166,"Orange","F"
31,"CL",165,"Orange","F"
31.6,"CL",166,"Orange","F"
13.9,"BD",167,"Orange","F"
13.7,"BD",168,"Orange","F"
31.4,"CL",167,"Orange","F"
31.6,"CL",168,"Orange","F"
34.8,"CW",165,"Orange","F"
36,"CW",166,"Orange","F"
15.7,"FL",165,"Orange","F"
16.1,"FL",166,"Orange","F"
36.1,"CW",167,"Orange","F"
35.6,"CW",168,"Orange","F"
16.1,"FL",167,"Orange","F"
16.2,"FL",168,"Orange","F"
12.3,"RW",161,"Orange","F"
13.5,"RW",162,"Orange","F"
14,"RW",163,"Orange","F"
14.1,"RW",164,"Orange","F"
13.6,"RW",165,"Orange","F"
13.6,"RW",166,"Orange","F"
13.7,"RW",167,"Orange","F"
14,"RW",168,"Orange","F"
14.7,"BD",169,"Orange","F"
14.6,"BD",170,"Orange","F"
32.3,"CL",169,"Orange","F"
33.1,"CL",170,"Orange","F"
15.6,"BD",171,"Orange","F"
16,"BD",172,"Orange","F"
34.5,"CL",171,"Orange","F"
34.5,"CL",172,"Orange","F"
37,"CW",169,"Orange","F"
37.2,"CW",170,"Orange","F"
16.7,"FL",169,"Orange","F"
17.1,"FL",170,"Orange","F"
39.6,"CW",171,"Orange","F"
39,"CW",172,"Orange","F"
17.5,"FL",171,"Orange","F"
17.5,"FL",172,"Orange","F"
14.6,"BD",173,"Orange","F"
15.5,"BD",174,"Orange","F"
33.3,"CL",173,"Orange","F"
34,"CL",174,"Orange","F"
15.7,"BD",175,"Orange","F"
17.2,"BD",176,"Orange","F"
34.7,"CL",175,"Orange","F"
37.9,"CL",176,"Orange","F"
37.6,"CW",173,"Orange","F"
38.6,"CW",174,"Orange","F"
17.5,"FL",173,"Orange","F"
17.6,"FL",174,"Orange","F"
39.5,"CW",175,"Orange","F"
43,"CW",176,"Orange","F"
18,"FL",175,"Orange","F"
18,"FL",176,"Orange","F"
14.3,"RW",169,"Orange","F"
14.5,"RW",170,"Orange","F"
14.3,"RW",171,"Orange","F"
14.4,"RW",172,"Orange","F"
14.7,"RW",173,"Orange","F"
14,"RW",174,"Orange","F"
14.9,"RW",175,"Orange","F"
16.3,"RW",176,"Orange","F"
16.1,"BD",177,"Orange","F"
15.9,"BD",178,"Orange","F"
35.1,"CL",177,"Orange","F"
35.6,"CL",178,"Orange","F"
16.4,"BD",179,"Orange","F"
16.6,"BD",180,"Orange","F"
36.5,"CL",179,"Orange","F"
37,"CL",180,"Orange","F"
40.5,"CW",177,"Orange","F"
40,"CW",178,"Orange","F"
18.3,"FL",177,"Orange","F"
18.4,"FL",178,"Orange","F"
41.6,"CW",179,"Orange","F"
42,"CW",180,"Orange","F"
18.4,"FL",179,"Orange","F"
18.5,"FL",180,"Orange","F"
15,"BD",181,"Orange","F"
16.6,"BD",182,"Orange","F"
34.7,"CL",181,"Orange","F"
35.8,"CL",182,"Orange","F"
15.3,"BD",183,"Orange","F"
16.8,"BD",184,"Orange","F"
36.3,"CL",183,"Orange","F"
37.8,"CL",184,"Orange","F"
39.4,"CW",181,"Orange","F"
40.5,"CW",182,"Orange","F"
18.6,"FL",181,"Orange","F"
18.8,"FL",182,"Orange","F"
41.7,"CW",183,"Orange","F"
42.3,"CW",184,"Orange","F"
18.9,"FL",183,"Orange","F"
19.1,"FL",184,"Orange","F"
15.7,"RW",177,"Orange","F"
15.5,"RW",178,"Orange","F"
15.7,"RW",179,"Orange","F"
14.6,"RW",180,"Orange","F"
14.5,"RW",181,"Orange","F"
15.2,"RW",182,"Orange","F"
16.7,"RW",183,"Orange","F"
16,"RW",184,"Orange","F"
17.2,"BD",185,"Orange","F"
18.2,"BD",186,"Orange","F"
37.9,"CL",185,"Orange","F"
39.9,"CL",186,"Orange","F"
17.9,"BD",187,"Orange","F"
17.9,"BD",188,"Orange","F"
39.4,"CL",187,"Orange","F"
40.1,"CL",188,"Orange","F"
42.6,"CW",185,"Orange","F"
43.6,"CW",186,"Orange","F"
19.1,"FL",185,"Orange","F"
19.7,"FL",186,"Orange","F"
43.9,"CW",187,"Orange","F"
46.4,"CW",188,"Orange","F"
19.9,"FL",187,"Orange","F"
19.9,"FL",188,"Orange","F"
17.7,"BD",189,"Orange","F"
18.6,"BD",190,"Orange","F"
40.4,"CL",189,"Orange","F"
39.8,"CL",190,"Orange","F"
18,"BD",191,"Orange","F"
19.2,"BD",192,"Orange","F"
39.4,"CL",191,"Orange","F"
40,"CL",192,"Orange","F"
45.1,"CW",189,"Orange","F"
44.1,"CW",190,"Orange","F"
20,"FL",189,"Orange","F"
20.1,"FL",190,"Orange","F"
44.1,"CW",191,"Orange","F"
45.5,"CW",192,"Orange","F"
20.3,"FL",191,"Orange","F"
20.5,"FL",192,"Orange","F"
16.3,"RW",185,"Orange","F"
16.7,"RW",186,"Orange","F"
16.6,"RW",187,"Orange","F"
17.9,"RW",188,"Orange","F"
16.7,"RW",189,"Orange","F"
17.2,"RW",190,"Orange","F"
16,"RW",191,"Orange","F"
17.5,"RW",192,"Orange","F"
19.2,"BD",193,"Orange","F"
17.5,"BD",194,"Orange","F"
41.5,"CL",193,"Orange","F"
39.9,"CL",194,"Orange","F"
20,"BD",195,"Orange","F"
18.7,"BD",196,"Orange","F"
43.8,"CL",195,"Orange","F"
41.2,"CL",196,"Orange","F"
46.2,"CW",193,"Orange","F"
44.7,"CW",194,"Orange","F"
20.6,"FL",193,"Orange","F"
20.9,"FL",194,"Orange","F"
48.4,"CW",195,"Orange","F"
46.2,"CW",196,"Orange","F"
21.3,"FL",195,"Orange","F"
21.4,"FL",196,"Orange","F"
19.6,"BD",197,"Orange","F"
19.5,"BD",198,"Orange","F"
41.7,"CL",197,"Orange","F"
42.6,"CL",198,"Orange","F"
19.8,"BD",199,"Orange","F"
21.1,"BD",200,"Orange","F"
43,"CL",199,"Orange","F"
46.2,"CL",200,"Orange","F"
47.2,"CW",197,"Orange","F"
47.4,"CW",198,"Orange","F"
21.7,"FL",197,"Orange","F"
21.9,"FL",198,"Orange","F"
48.7,"CW",199,"Orange","F"
52.5,"CW",200,"Orange","F"
22.5,"FL",199,"Orange","F"
23.1,"FL",200,"Orange","F"
17.5,"RW",193,"Orange","F"
16.5,"RW",194,"Orange","F"
18.4,"RW",195,"Orange","F"
18,"RW",196,"Orange","F"
17.1,"RW",197,"Orange","F"
17.2,"RW",198,"Orange","F"
17.2,"RW",199,"Orange","F"
20.2,"RW",200,"Orange","F"
